S121C	2026-04-02 15:58:34
value unit [W]	time unit [ms]
wavelength	525.000nm
range	AUTO
8.724967E-07	85
8.731699E-07	385
8.710761E-07	685
8.648852E-07	985
8.805778E-07	1285
8.784478E-07	1585
8.753186E-07	1885
8.777703E-07	2185
8.777491E-07	2485
8.778294E-07	2785
8.795380E-07	3085
8.766817E-07	3385
8.761850E-07	3685
8.789202E-07	3985
8.754617E-07	4285
8.754272E-07	4585
8.772585E-07	4885
8.792158E-07	5185
8.782127E-07	5485
8.785669E-07	5785
8.774574E-07	6085
8.786840E-07	6385
8.748341E-07	6685
8.773751E-07	6987
8.784793E-07	7287
8.784319E-07	7587
8.768375E-07	7887
8.789656E-07	8187
8.786517E-07	8487
8.794798E-07	8787
8.782459E-07	9087
8.779828E-07	9387
8.792844E-07	9687
8.789295E-07	9987
8.786321E-07	10287
8.769739E-07	10587
8.788162E-07	10887
8.775164E-07	11187
8.789386E-07	11487
8.794382E-07	11787
8.783737E-07	12087
8.774697E-07	12387
8.788249E-07	12687
8.794262E-07	12987
8.779909E-07	13287
8.774669E-07	13587
8.774410E-07	13887
8.792550E-07	14187
8.783210E-07	14487
8.788148E-07	14788
8.797816E-07	15088
8.797979E-07	15388
8.801072E-07	15688
8.759924E-07	15988
2.684183E-08	16288
2.451437E-08	16588
2.332844E-08	16888
2.277887E-08	17188
2.260079E-08	17488
2.233215E-08	17788
2.241522E-08	18088
2.235233E-08	18388
2.216367E-08	18688
2.227647E-08	18988
2.185297E-08	19288
2.203379E-08	19588
2.188034E-08	19888
2.177063E-08	20188
2.172996E-08	20488
2.177405E-08	20788
2.125421E-08	21088
2.199345E-08	21388
2.168039E-08	21688
2.180619E-08	21988
2.132154E-08	22288
2.146576E-08	22589
2.162300E-08	22889
2.141690E-08	23189
2.132633E-08	23489
2.129045E-08	23789
2.103412E-08	24089
2.143056E-08	24389
2.131710E-08	24689
2.136358E-08	24989
2.126414E-08	25289
2.108334E-08	25589
2.114620E-08	25889
2.135367E-08	26189
2.133555E-08	26489
2.105359E-08	26789
2.106281E-08	27089
2.099310E-08	27389
2.087998E-08	27689
2.126069E-08	27989
2.095208E-08	28289
2.107582E-08	28589
2.112742E-08	28889
2.093806E-08	29189
2.103617E-08	29489
2.069099E-08	29789
2.096951E-08	30091
2.106454E-08	30391
2.089705E-08	30691
2.098216E-08	30991
2.952441E-08	31291
3.005106E-08	31597
3.023119E-08	31899
3.054870E-08	32199
3.059519E-08	32499
3.068405E-08	32799
3.059484E-08	33099
3.041643E-08	33399
3.040482E-08	33699
3.082417E-08	33999
3.090618E-08	34299
3.054798E-08	34599
3.062557E-08	34899
3.050565E-08	35199
3.091061E-08	35499
3.066216E-08	35799
4.007764E-08	36099
5.985358E-08	36399
6.009760E-08	36699
5.978796E-08	36999
6.016219E-08	37299
5.991270E-08	37599
5.962015E-08	37900
6.017898E-08	38200
5.966938E-08	38500
6.010583E-08	38800
5.950018E-08	39100
5.969739E-08	39400
5.980267E-08	39700
5.962289E-08	40000
5.970082E-08	40300
5.958287E-08	40600
5.960920E-08	40900
7.639262E-08	41200
8.622057E-08	41500
8.606064E-08	41800
8.597218E-08	42100
8.537298E-08	42400
8.635482E-08	42700
8.634056E-08	43000
8.608492E-08	43300
8.604147E-08	43600
8.639906E-08	43900
8.624695E-08	44200
8.661293E-08	44500
8.628823E-08	44800
8.613794E-08	45100
8.633847E-08	45401
8.634906E-08	45701
8.735864E-08	46001
1.095339E-07	46301
1.112606E-07	46601
1.114354E-07	46901
1.115702E-07	47201
1.112365E-07	47501
1.108664E-07	47801
1.115767E-07	48101
1.110198E-07	48401
1.108617E-07	48701
1.300012E-07	49001
2.079664E-07	49301
1.368034E-07	49601
1.115827E-07	49901
1.110760E-07	50201
1.111381E-07	50501
1.115148E-07	50801
1.225047E-07	51101
1.480748E-07	51401
1.483438E-07	51701
1.477116E-07	52001
1.485945E-07	52301
1.481589E-07	52601
1.484131E-07	52901
1.481036E-07	53203
1.478794E-07	53503
1.484733E-07	53803
1.486041E-07	54103
1.489669E-07	54403
1.483083E-07	54703
1.484743E-07	55003
1.476749E-07	55303
1.480898E-07	55603
1.480728E-07	55903
1.685562E-07	56203
1.806854E-07	56503
1.806520E-07	56803
1.805147E-07	57103
1.804912E-07	57403
1.812691E-07	57703
1.807706E-07	58003
1.804653E-07	58303
1.809361E-07	58603
1.812840E-07	58903
1.814358E-07	59203
1.811737E-07	59503
1.814325E-07	59803
1.800005E-07	60103
1.802081E-07	60403
1.814603E-07	60703
1.823893E-07	61004
2.153859E-07	61304
2.180764E-07	61604
2.183663E-07	61904
2.182379E-07	62204
2.180325E-07	62511
2.182918E-07	62812
2.180785E-07	63112
2.181569E-07	63413
2.184910E-07	63712
2.187396E-07	64012
2.180315E-07	64312
2.173830E-07	64612
2.180892E-07	64912
2.179455E-07	65212
2.182261E-07	65512
2.186106E-07	65812
2.320938E-07	66112
2.608305E-07	66412
2.598370E-07	66712
2.607829E-07	67012
2.614990E-07	67312
2.613774E-07	67612
2.607787E-07	67912
2.617170E-07	68212
2.601823E-07	68513
2.616512E-07	68813
2.611762E-07	69113
2.613891E-07	69413
2.611903E-07	69713
2.609435E-07	70013
2.613544E-07	70313
2.611810E-07	70613
2.616738E-07	70913
2.849613E-07	71213
2.986667E-07	71513
2.995765E-07	71813
2.997203E-07	72113
2.994309E-07	72413
3.000166E-07	72713
3.000508E-07	73013
2.985434E-07	73313
2.993208E-07	73613
2.997248E-07	73913
2.992813E-07	74213
2.994246E-07	74513
2.990807E-07	74813
3.000415E-07	75113
2.998704E-07	75413
2.999110E-07	75713
3.012873E-07	76013
3.355935E-07	76314
3.391924E-07	76614
3.389075E-07	76914
3.398298E-07	77214
3.391176E-07	77514
3.394899E-07	77814
3.393519E-07	78114
3.389504E-07	78414
3.388951E-07	78714
3.386558E-07	79014
3.411875E-07	79314
3.961604E-07	79614
4.105549E-07	79914
3.856181E-07	80214
3.821917E-07	80514
3.805178E-07	80814
4.188802E-07	81114
4.156991E-07	81414
3.871562E-07	81714
3.871567E-07	82014
3.869469E-07	82314
3.867678E-07	82614
