S121C	2026-04-02 15:22:56
value unit [W]	time unit [ms]
wavelength	525.000nm
range	AUTO
5.987365E-07	147
5.996342E-07	447
5.997670E-07	747
5.983556E-07	1047
5.984597E-07	1347
5.986043E-07	1647
5.968965E-07	1947
5.979729E-07	2247
5.992318E-07	2547
5.994773E-07	2847
5.983377E-07	3147
5.979853E-07	3447
5.989293E-07	3747
5.978911E-07	4047
5.982599E-07	4347
5.983002E-07	4647
5.989298E-07	4947
5.989124E-07	5247
5.991336E-07	5547
5.980336E-07	5847
5.988534E-07	6147
5.982084E-07	6447
5.950983E-07	6747
6.078209E-07	7048
5.926424E-07	7348
5.969789E-07	7648
5.981135E-07	7948
5.990627E-07	8248
5.983234E-07	8548
5.979215E-07	8848
5.990472E-07	9148
5.981030E-07	9448
5.993435E-07	9748
5.971474E-07	10048
5.974426E-07	10348
5.990881E-07	10648
5.993359E-07	10948
5.994372E-07	11248
5.981813E-07	11548
5.984705E-07	11848
5.973559E-07	12148
5.994540E-07	12448
5.982682E-07	12748
5.980220E-07	13048
6.002494E-07	13348
5.993886E-07	13648
6.000972E-07	13948
5.988326E-07	14248
5.998701E-07	14548
5.984091E-07	14849
5.992565E-07	15149
5.997277E-07	15449
5.989711E-07	15749
5.969994E-07	16049
5.951882E-07	16349
5.927789E-07	16649
5.907015E-07	16949
5.892621E-07	17249
5.961712E-07	17549
5.926948E-07	17849
5.955395E-07	18149
5.932148E-07	18449
5.965266E-07	18749
5.963696E-07	19049
5.949843E-07	19349
5.935859E-07	19649
5.974238E-07	19949
5.972399E-07	20249
5.973444E-07	20549
5.955201E-07	20849
5.977327E-07	21149
5.957198E-07	21449
5.967967E-07	21749
5.966004E-07	22049
5.962768E-07	22349
5.950728E-07	22651
5.966341E-07	22951
5.966636E-07	23251
5.958020E-07	23551
5.910108E-07	23851
5.928089E-07	24151
5.929303E-07	24451
5.912883E-07	24751
5.943632E-07	25051
5.913635E-07	25351
5.925517E-07	25651
5.926605E-07	25951
5.918781E-07	26251
5.915118E-07	26551
5.908002E-07	26851
5.919272E-07	27151
5.913778E-07	27451
5.938272E-07	27751
5.954391E-07	28051
5.955804E-07	28351
5.899366E-07	28651
5.921558E-07	28951
5.914462E-07	29251
5.982647E-07	29551
5.996608E-07	29851
5.991578E-07	30152
5.998997E-07	30452
5.980036E-07	30752
5.984310E-07	31052
5.992208E-07	31352
5.990058E-07	31658
5.999573E-07	31959
5.989937E-07	32259
6.003135E-07	32559
5.986162E-07	32859
5.995628E-07	33159
5.997852E-07	33459
5.987939E-07	33759
5.990387E-07	34059
5.991596E-07	34359
5.996727E-07	34659
5.992968E-07	34959
5.995582E-07	35259
5.978695E-07	35559
5.985583E-07	35859
5.998640E-07	36159
5.982643E-07	36459
5.992560E-07	36759
5.990473E-07	37059
6.001935E-07	37359
5.989044E-07	37659
5.988726E-07	37961
5.992650E-07	38261
5.998078E-07	38561
6.002356E-07	38861
5.996544E-07	39161
2.616342E-07	39461
9.306220E-09	39761
8.981537E-09	40061
8.484594E-09	40361
8.488004E-09	40661
8.385144E-09	40961
8.082328E-09	41261
7.998596E-09	41561
7.667764E-09	41861
7.726208E-09	42161
7.746710E-09	42461
7.144846E-09	42761
7.247725E-09	43061
7.366316E-09	43361
7.116483E-09	43661
7.096325E-09	43961
7.211842E-09	44261
7.583353E-09	44561
7.581635E-09	44861
8.688642E-09	45161
8.613441E-09	45462
9.155845E-09	45762
9.464459E-09	46062
9.251533E-09	46362
9.763839E-09	46662
9.617572E-09	46962
9.566651E-09	47262
9.774105E-09	47562
9.735488E-09	47862
9.813405E-09	48162
1.007041E-08	48462
9.839721E-09	48762
1.001608E-08	49062
1.320993E-08	49362
2.575604E-08	49662
2.660738E-08	49962
2.676527E-08	50262
2.643481E-08	50562
2.591734E-08	50862
2.571402E-08	51162
2.571777E-08	51462
2.579329E-08	51762
2.620956E-08	52062
2.573041E-08	52362
2.572527E-08	52662
2.652364E-08	52962
2.644745E-08	53263
2.629911E-08	53563
2.533500E-08	53863
2.578918E-08	54163
3.534718E-08	54463
4.370999E-08	54763
4.240237E-08	55063
4.354936E-08	55363
4.487000E-08	55663
4.420352E-08	55963
4.463276E-08	56263
4.448411E-08	56563
4.455590E-08	56863
4.451618E-08	57163
4.450806E-08	57463
4.431901E-08	57763
4.474454E-08	58063
4.504392E-08	58363
4.463996E-08	58663
4.438770E-08	58963
4.423323E-08	59263
6.322107E-08	59563
6.627138E-08	59863
6.702876E-08	60163
6.678913E-08	60464
6.681442E-08	60763
6.685512E-08	61065
6.709704E-08	61365
6.710020E-08	61665
6.707764E-08	61965
6.781243E-08	62265
6.851030E-08	62571
6.742930E-08	62872
6.732132E-08	63172
6.716715E-08	63472
6.765251E-08	63772
6.699220E-08	64072
7.150836E-08	64372
8.770940E-08	64672
8.835973E-08	64972
8.834193E-08	65272
8.851388E-08	65572
8.828050E-08	65872
8.778388E-08	66172
8.785117E-08	66472
8.789563E-08	66772
8.815055E-08	67072
8.808730E-08	67372
8.810301E-08	67672
8.821004E-08	67972
8.832664E-08	68272
8.880844E-08	68574
8.860243E-08	68874
8.857820E-08	69174
1.019145E-07	69474
1.140422E-07	69774
1.140118E-07	70074
1.140951E-07	70374
1.141154E-07	70674
1.145186E-07	70974
1.144804E-07	71274
1.148938E-07	71574
1.142325E-07	71874
1.139567E-07	72174
1.142032E-07	72474
1.145620E-07	72774
1.147384E-07	73074
1.145125E-07	73374
1.147763E-07	73674
1.148638E-07	73974
1.143603E-07	74274
1.459276E-07	74574
1.499384E-07	74874
1.505487E-07	75174
1.508206E-07	75474
1.511312E-07	75774
1.511416E-07	76074
1.503870E-07	76375
1.504815E-07	76675
1.499699E-07	76975
1.506788E-07	77275
1.504483E-07	77575
1.501304E-07	77875
1.506799E-07	78175
1.504576E-07	78475
1.506319E-07	78775
1.506634E-07	79075
1.553467E-07	79375
1.752033E-07	79675
1.758824E-07	79975
1.761500E-07	80275
1.762941E-07	80575
1.762624E-07	80875
1.759452E-07	81175
1.754767E-07	81475
1.762439E-07	81775
1.748310E-07	82075
1.765689E-07	82375
1.758503E-07	82675
