TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
78362092,-0.050799999999999998,0.1953,-0.054699999999999999,-0.040599999999999997,0.20399999999999999,0.051400000000000001,0.9768
78372228,-0.050799999999999998,0.1953,-0.054699999999999999,-0.050999999999999997,0.20380000000000001,0.083299999999999999,0.97409999999999997
78382384,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.2039,0.083299999999999999,0.97409999999999997
78392540,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.20399999999999999,0.083299999999999999,0.97409999999999997
78402704,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.2041,0.083299999999999999,0.97409999999999997
78412884,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.20419999999999999,0.083199999999999996,0.97409999999999997
78423048,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.20430000000000001,0.083199999999999996,0.97399999999999998
78433196,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.20430000000000001,0.083199999999999996,0.97399999999999998
78443348,-0.050799999999999998,0.1953,-0.054699999999999999,-0.051200000000000002,0.20430000000000001,0.083099999999999993,0.97399999999999998
78453512,-0.050799999999999998,0.1953,-0.054699999999999999,-0.051200000000000002,0.20430000000000001,0.083099999999999993,0.97399999999999998
78463680,-0.050799999999999998,0.1953,-0.054699999999999999,-0.051200000000000002,0.20419999999999999,0.083199999999999996,0.97409999999999997
78473840,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.2041,0.083299999999999999,0.97409999999999997
78485096,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.20399999999999999,0.083299999999999999,0.97409999999999997
78495592,-0.050799999999999998,0.1953,-0.054699999999999999,-0.050999999999999997,0.20399999999999999,0.083400000000000002,0.97409999999999997
78506824,-0.050799999999999998,0.1953,-0.054699999999999999,-0.050999999999999997,0.20399999999999999,0.083599999999999994,0.97409999999999997
78518068,-0.050799999999999998,0.1953,-0.054699999999999999,-0.050999999999999997,0.20399999999999999,0.083599999999999994,0.97409999999999997
78529312,-0.050799999999999998,0.1953,-0.054699999999999999,-0.050999999999999997,0.20399999999999999,0.083599999999999994,0.97409999999999997
78540560,-0.050799999999999998,0.1953,-0.054699999999999999,-0.050999999999999997,0.20399999999999999,0.083599999999999994,0.97409999999999997
78552440,-0.050799999999999998,0.1953,-0.054699999999999999,-0.0511,0.2041,0.083599999999999994,0.97409999999999997
78564688,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.0511,0.2041,0.083599999999999994,0.97409999999999997
78575516,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.051299999999999998,0.20430000000000001,0.083400000000000002,0.97399999999999998
78586756,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.051299999999999998,0.2044,0.083400000000000002,0.97399999999999998
78597008,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.051299999999999998,0.2044,0.083400000000000002,0.97399999999999998
78608272,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.051299999999999998,0.20430000000000001,0.083400000000000002,0.97399999999999998
78619512,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.051299999999999998,0.20430000000000001,0.083400000000000002,0.97399999999999998
78631796,0.039100000000000003,-0.023400000000000001,0.050799999999999998,-0.051299999999999998,0.20430000000000001,0.083400000000000002,0.97399999999999998
78644064,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.051299999999999998,0.20430000000000001,0.083400000000000002,0.97399999999999998
78654200,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.0511,0.20419999999999999,0.083500000000000005,0.97399999999999998
78665696,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.0511,0.20419999999999999,0.083500000000000005,0.97399999999999998
78676960,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.0511,0.20419999999999999,0.083500000000000005,0.97399999999999998
78688228,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.0511,0.20419999999999999,0.083400000000000002,0.97399999999999998
78698472,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.0511,0.20430000000000001,0.083400000000000002,0.97399999999999998
78709700,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.0511,0.20430000000000001,0.083400000000000002,0.97399999999999998
78720264,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.051200000000000002,0.2044,0.083400000000000002,0.97399999999999998
78732648,0.078100000000000003,-0.023400000000000001,0.015599999999999999,-0.051299999999999998,0.20449999999999999,0.083400000000000002,0.97399999999999998
78744900,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051299999999999998,0.20449999999999999,0.083400000000000002,0.97399999999999998
78755060,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051299999999999998,0.20449999999999999,0.083400000000000002,0.97389999999999999
78766312,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051299999999999998,0.20449999999999999,0.083500000000000005,0.97389999999999999
78776508,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051200000000000002,0.20449999999999999,0.083500000000000005,0.97389999999999999
78787796,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051200000000000002,0.2044,0.083599999999999994,0.97399999999999998
78799072,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051200000000000002,0.20430000000000001,0.083599999999999994,0.97399999999999998
78810368,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051200000000000002,0.20430000000000001,0.083599999999999994,0.97399999999999998
78822676,-0.12889999999999999,-0.070300000000000001,-0.0625,-0.051200000000000002,0.20430000000000001,0.083599999999999994,0.97399999999999998
78834960,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.20430000000000001,0.083599999999999994,0.97399999999999998
78846192,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.2044,0.083500000000000005,0.97399999999999998
78857436,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.2044,0.083500000000000005,0.97399999999999998
78868664,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.2044,0.083500000000000005,0.97399999999999998
78879912,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.20449999999999999,0.083500000000000005,0.97389999999999999
78890444,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.20449999999999999,0.083400000000000002,0.97389999999999999
78900988,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.20449999999999999,0.083400000000000002,0.97389999999999999
78913096,0.0625,0.035200000000000002,0.015599999999999999,-0.051200000000000002,0.20449999999999999,0.083400000000000002,0.97389999999999999
78925312,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.20449999999999999,0.083400000000000002,0.97389999999999999
78936176,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.20449999999999999,0.083400000000000002,0.97389999999999999
78947460,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.20449999999999999,0.083400000000000002,0.97399999999999998
