TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
97455312,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.11409999999999999,0.9708
97465444,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.11409999999999999,0.9708
97475580,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.11409999999999999,0.9708
97485712,0.023400000000000001,0.0117,0.042999999999999997,-0.0579,0.20280000000000001,0.11409999999999999,0.9708
97495836,0.023400000000000001,0.0117,0.042999999999999997,-0.0579,0.20280000000000001,0.11409999999999999,0.9708
97505956,0.023400000000000001,0.0117,0.042999999999999997,-0.0579,0.20280000000000001,0.11409999999999999,0.9708
97516076,0.023400000000000001,0.0117,0.042999999999999997,-0.0579,0.2029,0.11409999999999999,0.9708
97526196,0.023400000000000001,0.0117,0.042999999999999997,-0.0579,0.2029,0.11409999999999999,0.9708
97536316,0.023400000000000001,0.0117,0.042999999999999997,-0.0579,0.2029,0.11409999999999999,0.9708
97546444,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.2029,0.11409999999999999,0.9708
97557276,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.2029,0.11409999999999999,0.9708
97568076,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.2029,0.11409999999999999,0.9708
97579552,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.11409999999999999,0.9708
97590764,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1142,0.9708
97600876,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97612116,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97623372,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97636128,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97648380,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97659576,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97670788,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97681968,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97693188,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1142,0.9708
97705436,0.023400000000000001,0.0117,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1142,0.9708
97717680,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057799999999999997,0.20280000000000001,0.1142,0.9708
97728508,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057799999999999997,0.20280000000000001,0.1143,0.9708
97739744,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057700000000000001,0.20280000000000001,0.1143,0.9708
97751036,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057700000000000001,0.20269999999999999,0.1144,0.9708
97762264,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057700000000000001,0.20269999999999999,0.1144,0.9708
97772592,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057700000000000001,0.20269999999999999,0.1145,0.9708
